Category,Q1 2024,Q2 2024,Q3 2024,YoY Change
Revenue,1250000,1380000,1520000,12.5%
Cost of Goods Sold,625000,690000,760000,10.2%
Gross Profit,625000,690000,760000,14.8%
Operating Expenses,312500,345000,380000,8.5%
Marketing,125000,138000,152000,15.0%
Salaries,150000,165000,181500,12.0%
Other Expenses,37500,42000,46500,5.0%
Operating Income,312500,345000,380000,21.6%
Interest Expense,15000,15000,15000,0.0%
Net Income Before Tax,297500,330000,365000,22.7%
Income Tax,74375,82500,91250,22.7%
Net Income,223125,247500,273750,22.7%
EBITDA,362500,400000,440000,21.4%
EBITDA Margin,29.0%,29.0%,28.9%,-0.3%
